# metaclass	property	digest	elements	nonempty
AcceptActionUsage	actionDefinition	f754965b3c37d264	103	0
AcceptActionUsage	aliasIds	f754965b3c37d264	103	0
AcceptActionUsage	behavior	f754965b3c37d264	103	0
AcceptActionUsage	chainingFeature	f754965b3c37d264	103	0
AcceptActionUsage	crossFeature	3bf7b4f43a417d07	103	0
AcceptActionUsage	declaredName	bf38b21b55da6684	103	16
AcceptActionUsage	declaredShortName	3bf7b4f43a417d07	103	0
AcceptActionUsage	definition	f754965b3c37d264	103	0
AcceptActionUsage	differencingType	f754965b3c37d264	103	0
AcceptActionUsage	directedFeature	7eb87ade6e9a9f45	103	103
AcceptActionUsage	directedUsage	7eb87ade6e9a9f45	103	103
AcceptActionUsage	direction	3bf7b4f43a417d07	103	0
AcceptActionUsage	documentation	f754965b3c37d264	103	0
AcceptActionUsage	elementId	4aee7b1ade05014c	103	103
AcceptActionUsage	endFeature	f754965b3c37d264	103	0
AcceptActionUsage	endOwningType	3bf7b4f43a417d07	103	0
AcceptActionUsage	feature	365776f886c8f508	103	103
AcceptActionUsage	featureMembership	88a23bc2c68b7111	103	103
AcceptActionUsage	featureTarget	a46efa6fbea098eb	103	0
AcceptActionUsage	featuringType	f754965b3c37d264	103	0
AcceptActionUsage	importedMembership	f754965b3c37d264	103	0
AcceptActionUsage	individualDefinition	3bf7b4f43a417d07	103	0
AcceptActionUsage	inheritedFeature	f754965b3c37d264	103	0
AcceptActionUsage	inheritedMembership	f754965b3c37d264	103	0
AcceptActionUsage	input	7eb87ade6e9a9f45	103	103
AcceptActionUsage	intersectingType	f754965b3c37d264	103	0
AcceptActionUsage	isAbstract	c8d27cdba36882f9	103	0
AcceptActionUsage	isComposite	2110b307b7176b78	103	103
AcceptActionUsage	isConjugated	d1b0bbcdf1e10a4d	103	0
AcceptActionUsage	isConstant	c8d27cdba36882f9	103	0
AcceptActionUsage	isDerived	c8d27cdba36882f9	103	0
AcceptActionUsage	isEnd	c8d27cdba36882f9	103	0
AcceptActionUsage	isImpliedIncluded	2110b307b7176b78	103	103
AcceptActionUsage	isIndividual	3bf7b4f43a417d07	103	0
AcceptActionUsage	isLibraryElement	d1b0bbcdf1e10a4d	103	0
AcceptActionUsage	isOrdered	c8d27cdba36882f9	103	0
AcceptActionUsage	isPortion	3bf7b4f43a417d07	103	0
AcceptActionUsage	isReference	d1b0bbcdf1e10a4d	103	0
AcceptActionUsage	isSufficient	3bf7b4f43a417d07	103	0
AcceptActionUsage	isUnique	e1a918c8192f14fc	103	23
AcceptActionUsage	isVariable	3bf7b4f43a417d07	103	0
AcceptActionUsage	isVariation	d1b0bbcdf1e10a4d	103	0
AcceptActionUsage	mayTimeVary	3bf7b4f43a417d07	103	0
AcceptActionUsage	member	083fdc9a0099cee9	103	103
AcceptActionUsage	membership	9ccbb7ea8ee04620	103	103
AcceptActionUsage	multiplicity	3bf7b4f43a417d07	103	0
AcceptActionUsage	name	ac08b992a3ce05d4	103	96
AcceptActionUsage	nestedAction	f754965b3c37d264	103	0
AcceptActionUsage	nestedAllocation	f754965b3c37d264	103	0
AcceptActionUsage	nestedAnalysisCase	f754965b3c37d264	103	0
AcceptActionUsage	nestedAttribute	f754965b3c37d264	103	0
AcceptActionUsage	nestedCalculation	f754965b3c37d264	103	0
AcceptActionUsage	nestedCase	f754965b3c37d264	103	0
AcceptActionUsage	nestedConcern	f754965b3c37d264	103	0
AcceptActionUsage	nestedConnection	f754965b3c37d264	103	0
AcceptActionUsage	nestedConstraint	f754965b3c37d264	103	0
AcceptActionUsage	nestedEnumeration	f754965b3c37d264	103	0
AcceptActionUsage	nestedFlow	f754965b3c37d264	103	0
AcceptActionUsage	nestedInterface	7eb87ade6e9a9f45	103	103
AcceptActionUsage	nestedItem	f754965b3c37d264	103	0
AcceptActionUsage	nestedMetadata	f754965b3c37d264	103	0
AcceptActionUsage	nestedOccurrence	f754965b3c37d264	103	0
AcceptActionUsage	nestedPart	f754965b3c37d264	103	0
AcceptActionUsage	nestedPort	f754965b3c37d264	103	0
AcceptActionUsage	nestedReference	7eb87ade6e9a9f45	103	103
AcceptActionUsage	nestedRendering	f754965b3c37d264	103	0
AcceptActionUsage	nestedRequirement	f754965b3c37d264	103	0
AcceptActionUsage	nestedState	f754965b3c37d264	103	0
AcceptActionUsage	nestedTransition	f754965b3c37d264	103	0
AcceptActionUsage	nestedUsage	7eb87ade6e9a9f45	103	103
AcceptActionUsage	nestedUseCase	f754965b3c37d264	103	0
AcceptActionUsage	nestedVerificationCase	f754965b3c37d264	103	0
AcceptActionUsage	nestedView	f754965b3c37d264	103	0
AcceptActionUsage	nestedViewpoint	f754965b3c37d264	103	0
AcceptActionUsage	occurrenceDefinition	f754965b3c37d264	103	0
AcceptActionUsage	output	f64efe5b5615c13e	103	103
AcceptActionUsage	ownedAnnotation	f754965b3c37d264	103	0
AcceptActionUsage	ownedConjugator	3bf7b4f43a417d07	103	0
AcceptActionUsage	ownedCrossSubsetting	3bf7b4f43a417d07	103	0
AcceptActionUsage	ownedDifferencing	f754965b3c37d264	103	0
AcceptActionUsage	ownedDisjoining	f754965b3c37d264	103	0
AcceptActionUsage	ownedElement	083fdc9a0099cee9	103	103
AcceptActionUsage	ownedEndFeature	f754965b3c37d264	103	0
AcceptActionUsage	ownedFeature	365776f886c8f508	103	103
AcceptActionUsage	ownedFeatureChaining	f754965b3c37d264	103	0
AcceptActionUsage	ownedFeatureInverting	f754965b3c37d264	103	0
AcceptActionUsage	ownedFeatureMembership	88a23bc2c68b7111	103	103
AcceptActionUsage	ownedImport	f754965b3c37d264	103	0
AcceptActionUsage	ownedIntersecting	f754965b3c37d264	103	0
AcceptActionUsage	ownedMember	083fdc9a0099cee9	103	103
AcceptActionUsage	ownedMembership	9ccbb7ea8ee04620	103	103
AcceptActionUsage	ownedRedefinition	f754965b3c37d264	103	0
AcceptActionUsage	ownedReferenceSubsetting	3bf7b4f43a417d07	103	0
AcceptActionUsage	ownedRelationship	aceba516cb212b79	103	103
AcceptActionUsage	ownedSpecialization	7d9fac6fbc52e8bf	103	103
AcceptActionUsage	ownedSubsetting	7d9fac6fbc52e8bf	103	103
AcceptActionUsage	ownedTypeFeaturing	f754965b3c37d264	103	0
AcceptActionUsage	ownedTyping	f754965b3c37d264	103	0
AcceptActionUsage	ownedUnioning	f754965b3c37d264	103	0
AcceptActionUsage	owner	babd825811b5d2d6	103	103
AcceptActionUsage	owningDefinition	3bf7b4f43a417d07	103	0
AcceptActionUsage	owningFeatureMembership	be24b30acc35d024	103	103
AcceptActionUsage	owningMembership	be24b30acc35d024	103	103
AcceptActionUsage	owningNamespace	babd825811b5d2d6	103	103
AcceptActionUsage	owningRelationship	be24b30acc35d024	103	103
AcceptActionUsage	owningType	babd825811b5d2d6	103	103
AcceptActionUsage	owningUsage	babd825811b5d2d6	103	103
AcceptActionUsage	parameter	7eb87ade6e9a9f45	103	103
AcceptActionUsage	payloadArgument	b421a3281be89bc8	103	18
AcceptActionUsage	payloadParameter	f7a200b3fad6f20a	103	103
AcceptActionUsage	portionKind	3bf7b4f43a417d07	103	0
AcceptActionUsage	qualifiedName	3f84796fc69a701b	103	51
AcceptActionUsage	receiverArgument	caa336fb3d8bf30e	103	22
AcceptActionUsage	shortName	3bf7b4f43a417d07	103	0
AcceptActionUsage	textualRepresentation	f754965b3c37d264	103	0
AcceptActionUsage	type	f754965b3c37d264	103	0
AcceptActionUsage	unioningType	f754965b3c37d264	103	0
AcceptActionUsage	usage	7eb87ade6e9a9f45	103	103
AcceptActionUsage	variant	f754965b3c37d264	103	0
AcceptActionUsage	variantMembership	f754965b3c37d264	103	0
ActionDefinition	action	4672b5af238d430d	113	16
ActionDefinition	aliasIds	f91e4d450b44243e	113	0
ActionDefinition	declaredName	de3a097cd6ec96ae	113	113
ActionDefinition	declaredShortName	ba991553c6bd9f9f	113	0
ActionDefinition	differencingType	f91e4d450b44243e	113	0
ActionDefinition	directedFeature	d93fb682aeefb019	113	74
ActionDefinition	directedUsage	d93fb682aeefb019	113	74
ActionDefinition	documentation	f91e4d450b44243e	113	0
ActionDefinition	elementId	29e1fb87a1594d84	113	113
ActionDefinition	endFeature	f91e4d450b44243e	113	0
ActionDefinition	feature	96192dfc9055e223	113	85
ActionDefinition	featureMembership	1c52452c81301b43	113	85
ActionDefinition	importedMembership	f91e4d450b44243e	113	0
ActionDefinition	inheritedFeature	f91e4d450b44243e	113	0
ActionDefinition	inheritedMembership	f91e4d450b44243e	113	0
ActionDefinition	input	1de34a2f3444b385	113	64
ActionDefinition	intersectingType	f91e4d450b44243e	113	0
ActionDefinition	isAbstract	e7bedd97fe920a22	113	1
ActionDefinition	isConjugated	db5948bc0fb78dad	113	0
ActionDefinition	isImpliedIncluded	0c4378ee77dafc8a	113	113
